DATE (MM/DD/YYYY),Avg Direct Normal [W/m^2],Avg Diffuse Horizontal [W/m^2],Avg Air Temperature [deg C],Avg Zenith Angle [degrees]
1/19/2010 16:00,163.7433,125.0097,10.7363,74.2305
1/19/2010 17:00,0.2126,31.3182,9.8920,83.3930
1/19/2010 18:00,0.0000,0.3727,9.3598,93.7450
1/19/2010 19:00,0.0000,0.0000,8.9743,104.9917
1/19/2010 20:00,0.0000,0.0000,8.7407,116.5367
1/19/2010 21:00,0.0000,0.0000,8.7885,128.2400
1/19/2010 22:00,0.0000,0.0000,8.6565,139.7717
1/19/2010 23:00,0.0000,0.0819,8.1341,150.4983
1/20/2010 0:00,0.0000,0.0006,8.0768,158.7650
1/20/2010 1:00,0.0000,0.0000,8.1273,160.9450
1/20/2010 2:00,0.0000,0.0000,8.6817,155.4583
1/20/2010 3:00,0.0000,0.1515,8.4362,145.7333
1/20/2010 4:00,0.0000,0.0520,8.3938,134.5150
1/20/2010 5:00,0.0000,0.0000,8.2224,122.8450
1/20/2010 6:00,0.0000,0.0000,9.7575,111.1700
1/20/2010 7:00,0.0000,0.0000,10.4725,99.7633
1/20/2010 8:00,4.7398,1.3844,10.7493,88.7367
1/20/2010 9:00,0.9397,6.9864,10.1557,78.9468
1/20/2010 10:00,0.1507,14.8245,9.5110,70.3830
1/20/2010 11:00,0.0365,33.6270,9.5913,63.7187
1/20/2010 12:00,0.2260,59.2320,9.3823,59.6482
1/20/2010 13:00,0.2592,40.6953,8.9320,58.7285
1/20/2010 14:00,286.5227,230.2315,10.2007,61.1032
1/20/2010 15:00,273.8197,138.5822,11.7982,66.4142
1/20/2010 16:00,0.2746,34.3702,10.5338,74.0128
1/20/2010 17:00,1.1848,21.0330,9.2910,83.1912
1/20/2010 18:00,0.0000,0.8093,9.2065,93.5467
1/20/2010 19:00,0.0000,0.0000,8.5975,104.8033
1/20/2010 20:00,0.0000,0.0000,8.3718,116.3500
1/20/2010 21:00,0.0000,0.0000,8.2933,128.0550
1/20/2010 22:00,0.0000,0.0000,8.2660,139.5783
1/20/2010 23:00,0.0000,0.0000,8.4072,150.2950
1/21/2010 0:00,0.0000,0.0000,8.7700,158.5300
1/21/2010 1:00,0.0000,0.0000,8.9402,160.7367
1/21/2010 2:00,0.0000,0.0000,8.9893,155.3217
1/21/2010 3:00,0.0000,0.0000,8.9062,145.6450
1/21/2010 4:00,0.0000,0.0000,8.4378,134.4450
1/21/2010 5:00,0.0000,0.0000,8.2843,122.7833
1/21/2010 6:00,0.0000,0.0000,8.0792,111.1017
1/21/2010 7:00,0.0000,0.0000,7.1564,99.6850
1/21/2010 8:00,0.7452,5.7967,6.8710,88.6450
1/21/2010 9:00,0.0105,24.1610,7.4558,78.8300
1/21/2010 10:00,0.0000,55.7003,7.9594,70.2357
1/21/2010 11:00,0.0000,72.2848,8.7568,63.5403
1/21/2010 12:00,0.0000,47.1892,8.9255,59.4413
1/21/2010 13:00,0.0000,119.3157,8.8168,58.5010
1/21/2010 14:00,0.0000,79.5552,8.9350,60.8680
1/21/2010 15:00,0.0000,32.5117,7.7768,66.1832
1/21/2010 16:00,0.0003,27.0187,6.9014,73.7935
1/21/2010 17:00,2.7150,5.5100,6.3970,82.9873
1/21/2010 18:00,3.0097,0.0451,6.3084,93.3467
1/21/2010 19:00,0.0000,0.0000,6.1536,104.6133
1/21/2010 20:00,0.0000,0.0124,5.9551,116.1650
1/21/2010 21:00,0.0000,0.0806,5.8670,127.8700
1/21/2010 22:00,0.0000,0.0163,6.0094,139.3883
1/21/2010 23:00,0.0000,0.0000,5.9636,150.0800
1/22/2010 0:00,0.0000,0.0000,5.7327,158.3000
1/22/2010 1:00,0.0000,0.0000,5.6391,160.5317
1/22/2010 2:00,0.0000,0.0000,5.5914,155.1833
1/22/2010 3:00,0.0000,0.0000,5.7027,145.5533
1/22/2010 4:00,0.0000,0.0000,5.4511,134.3683
1/22/2010 5:00,0.0000,0.0000,5.3941,122.7083
1/22/2010 6:00,0.0000,0.0000,4.8235,111.0283
1/22/2010 7:00,0.0000,0.0000,4.6703,99.6000
1/22/2010 8:00,0.0031,21.0354,4.8498,88.5350
1/22/2010 9:00,0.0000,70.6710,5.8934,78.7058
1/22/2010 10:00,0.0000,96.6797,7.1198,70.0818
1/22/2010 11:00,0.0114,148.8867,8.0497,63.3562
1/22/2010 12:00,0.0079,111.1783,7.5916,59.2283
1/22/2010 13:00,0.0487,110.1702,7.4872,58.2678
1/22/2010 14:00,0.0012,116.3108,7.1265,60.6273
1/22/2010 15:00,0.0000,99.8380,7.0147,65.9477
1/22/2010 16:00,0.0002,43.8412,6.7491,73.5680
1/22/2010 17:00,0.2193,21.1400,6.9412,82.7763
1/22/2010 18:00,0.1970,0.4500,6.8558,93.1417
1/22/2010 19:00,0.0000,0.0000,6.4190,104.4233
1/22/2010 20:00,0.0000,0.0000,5.5126,115.9817
1/22/2010 21:00,0.0000,0.0000,4.7009,127.6833
1/22/2010 22:00,0.0000,0.0000,4.0957,139.1933
1/22/2010 23:00,0.0000,0.0000,3.6655,149.8667
1/23/2010 0:00,0.0000,0.0448,3.3871,158.0600
1/23/2010 1:00,0.0000,0.0000,3.4820,160.3117
1/23/2010 2:00,0.0000,0.1911,3.0364,155.0267
1/23/2010 3:00,0.0000,0.1189,3.2464,145.4450
1/23/2010 4:00,0.0000,0.2204,3.9956,134.2867
1/23/2010 5:00,0.0000,0.1644,5.0813,122.6317
1/23/2010 6:00,0.0000,0.0000,5.2840,110.9467
1/23/2010 7:00,0.0000,0.0000,5.4785,99.5067
1/23/2010 8:00,1.3199,3.8874,6.2641,88.4200
1/23/2010 9:00,0.0294,30.7070,6.7173,78.5698
1/23/2010 10:00,0.0000,104.2692,7.4923,69.9212
1/23/2010 11:00,6.9975,208.3200,8.6018,63.1637
1/23/2010 12:00,23.5598,266.9067,9.5060,59.0075
1/23/2010 13:00,151.2506,341.3133,10.7147,58.0282
1/23/2010 14:00,817.6817,167.5592,11.7373,60.3825
1/23/2010 15:00,426.0739,101.9340,11.9180,65.7082
1/23/2010 16:00,238.7785,109.2138,11.9753,73.3397
1/23/2010 17:00,0.0417,45.7065,11.2655,82.5650
1/23/2010 18:00,0.0000,1.4621,9.8810,92.9250
1/23/2010 19:00,0.0000,0.0000,9.1605,104.2283
1/23/2010 20:00,0.0000,0.0000,8.6592,115.7967
1/23/2010 21:00,0.0000,0.0000,7.9500,127.4950
1/23/2010 22:00,0.0000,0.0000,6.7428,138.9967
1/23/2010 23:00,0.0000,0.1241,5.6806,149.6500
1/24/2010 0:00,0.0000,0.2366,4.9059,157.8167
1/24/2010 1:00,0.0000,0.0682,4.8297,160.0800
1/24/2010 2:00,0.0000,0.0000,4.1319,154.8650
1/24/2010 3:00,0.0000,0.0286,4.1581,145.3300
1/24/2010 4:00,0.0000,0.0852,3.8533,134.2000
1/24/2010 5:00,0.0000,0.1989,3.9369,122.5483
1/24/2010 6:00,0.0000,0.0000,4.2607,110.8583
1/24/2010 7:00,0.0000,0.0760,4.7036,99.4033
1/24/2010 8:00,0.3721,5.5071,5.1296,88.3050
1/24/2010 9:00,0.0000,36.7340,5.7331,78.4310
1/24/2010 10:00,0.0000,84.1488,7.2636,69.7542
1/24/2010 11:00,0.0000,97.8302,8.7165,62.9657
1/24/2010 12:00,0.0000,147.0500,9.5750,58.7817
1/24/2010 13:00,0.0000,111.4433,9.8297,57.7842
1/24/2010 14:00,0.0000,120.7667,10.0047,60.1328
1/24/2010 15:00,0.0000,85.1047,10.1530,65.4645
1/24/2010 16:00,0.0000,57.7773,9.8610,73.1105
1/24/2010 17:00,0.3010,19.2007,9.4283,82.3513
1/24/2010 18:00,0.1988,0.9555,8.9473,92.7233
1/24/2010 19:00,0.0000,0.0461,8.3163,104.0333
1/24/2010 20:00,0.0000,0.0273,8.5485,115.6083
1/24/2010 21:00,0.0000,0.0000,8.2099,127.3067
1/24/2010 22:00,0.0000,0.0000,7.9270,138.8017
1/24/2010 23:00,0.0000,0.0000,7.9721,149.4317
1/25/2010 0:00,0.0000,0.0000,7.9962,157.5733
1/25/2010 1:00,0.0000,0.0000,7.7044,159.8517
1/25/2010 2:00,0.0000,0.0000,7.3773,154.6967
1/25/2010 3:00,0.0000,0.0000,7.3363,145.2117
1/25/2010 4:00,0.0000,0.0000,7.5206,134.1000
1/25/2010 5:00,0.0000,0.0000,7.3609,122.4600
1/25/2010 6:00,0.0000,0.0000,7.3610,110.7633
1/25/2010 7:00,0.0000,0.0000,7.5168,99.3017
1/25/2010 8:00,1.3717,9.7701,7.6374,88.1833
1/25/2010 9:00,7.5315,80.0125,8.3678,78.2895
1/25/2010 10:00,0.0000,173.0050,9.8108,69.5822
1/25/2010 11:00,0.0000,108.4705,10.2567,62.7630
1/25/2010 12:00,0.0000,77.8678,9.3693,58.5497
1/25/2010 13:00,0.0000,89.4253,9.0720,57.5333
1/25/2010 14:00,0.0000,154.1500,9.5568,59.8788
1/25/2010 15:00,0.0000,77.4498,9.9247,65.2188
1/25/2010 16:00,0.0000,92.4472,10.1000,72.8788
1/25/2010 17:00,0.8483,27.2770,9.6675,82.1343
1/25/2010 18:00,2.0257,0.2601,9.3990,92.5150
1/25/2010 19:00,0.0000,0.0527,9.3167,103.8350
1/25/2010 20:00,0.0000,0.0000,10.3132,115.4150
1/25/2010 21:00,0.0000,0.0000,10.8055,127.1167
1/25/2010 22:00,0.0000,0.0000,9.7965,138.6000
1/25/2010 23:00,0.0000,0.0000,9.7478,149.2133
1/26/2010 0:00,0.0000,0.0000,9.3097,157.3233
1/26/2010 1:00,0.0000,0.0137,9.0092,159.6067
1/26/2010 2:00,0.0000,0.1371,9.0023,154.5267
1/26/2010 3:00,0.0000,0.0000,9.1262,145.0867
1/26/2010 4:00,0.0000,0.0000,8.8512,133.9983
1/26/2010 5:00,0.0000,0.0000,8.6220,122.3617
1/26/2010 6:00,0.0000,0.0000,8.3965,110.6617
1/26/2010 7:00,0.0000,0.0000,8.6068,99.1883
1/26/2010 8:00,0.9677,6.9300,8.8562,88.0567
1/26/2010 9:00,0.0001,70.0428,9.2083,78.1395
1/26/2010 10:00,0.0000,146.3867,9.9968,69.4025
1/26/2010 11:00,0.0000,179.2167,10.7315,62.5525
1/26/2010 12:00,0.0000,198.4867,11.2562,58.3107
1/26/2010 13:00,19.5843,274.2967,11.7167,57.2780
1/26/2010 14:00,0.0000,138.0433,11.6825,59.6193
1/26/2010 15:00,0.0000,159.8233,11.4412,64.9690
1/26/2010 16:00,0.0000,127.4435,11.3802,72.6432
1/26/2010 17:00,10.2905,74.7523,11.2017,81.9220
1/26/2010 18:00,0.0000,5.5976,10.5130,92.3033
1/26/2010 19:00,0.0000,0.0000,10.0332,103.6433
1/26/2010 20:00,0.0000,0.0000,9.5805,115.2267
1/26/2010 21:00,0.0000,0.0000,8.8478,126.9300
1/26/2010 22:00,0.0000,0.0000,8.3732,138.4000
1/26/2010 23:00,0.0000,0.0000,7.4429,148.9917
1/27/2010 0:00,0.0000,0.0000,7.1619,157.0750
1/27/2010 1:00,0.0000,0.0000,6.6397,159.3633
1/27/2010 2:00,0.0000,0.0000,6.6139,154.3433
1/27/2010 3:00,0.0000,0.0000,7.1812,144.9567
1/27/2010 4:00,0.0000,0.0000,7.2572,133.8867
1/27/2010 5:00,0.0000,0.0000,7.4847,122.2617
1/27/2010 6:00,0.0000,0.0000,7.2590,110.5550
1/27/2010 7:00,0.0000,0.1222,7.1735,99.0717
1/27/2010 8:00,0.2877,9.6040,7.3381,87.9233
1/27/2010 9:00,0.0000,85.6465,8.0769,77.9823
1/27/2010 10:00,8.7335,185.0417,9.1027,69.2172
1/27/2010 11:00,0.0000,144.2883,9.3323,62.3348
1/27/2010 12:00,0.0000,180.0233,9.5945,58.0668
1/27/2010 13:00,0.1223,165.0100,9.5625,57.0163
1/27/2010 14:00,5.7186,203.0233,9.3098,59.3570
1/27/2010 15:00,677.4354,100.8347,10.8230,64.7152
1/27/2010 16:00,656.9333,73.1373,12.6968,72.4060
1/27/2010 17:00,177.0892,65.7848,12.1772,81.7030
1/27/2010 18:00,0.0000,5.6999,10.0925,92.0900
1/27/2010 19:00,0.0000,0.0000,8.4345,103.4417
1/27/2010 20:00,0.0000,0.0000,7.3261,115.0350
1/27/2010 21:00,0.0000,0.0000,6.3501,126.7383
1/27/2010 22:00,0.0000,0.0000,6.1225,138.2000
1/27/2010 23:00,0.0000,0.0000,5.6620,148.7683
1/28/2010 0:00,0.0000,0.0000,5.8052,156.8150
1/28/2010 1:00,0.0000,0.1229,5.7633,159.1117
1/28/2010 2:00,0.0000,0.0000,4.9108,154.1483
1/28/2010 3:00,0.0000,0.0000,4.9624,144.8100
1/28/2010 4:00,0.0000,0.0267,4.4761,133.7733
1/28/2010 5:00,0.0000,0.0000,4.2702,122.1517
1/28/2010 6:00,0.0000,0.2548,4.6352,110.4433
1/28/2010 7:00,0.0000,0.0312,4.7872,98.9483
1/28/2010 8:00,17.1068,22.4448,5.9799,87.7850
1/28/2010 9:00,82.8863,118.4650,8.1782,77.8227
1/28/2010 10:00,116.7549,188.4417,9.9105,69.0250
1/28/2010 11:00,577.4843,153.8933,11.9005,62.1128
1/28/2010 12:00,479.8315,220.6183,13.1390,57.8168
1/28/2010 13:00,104.0555,246.8550,13.2685,56.7485
1/28/2010 14:00,333.3156,237.0767,14.1243,59.0883
1/28/2010 15:00,307.4224,196.1983,14.2847,64.4590
1/28/2010 16:00,36.0846,149.0950,13.8932,72.1665
1/28/2010 17:00,41.3722,64.2940,13.3132,81.4842
1/28/2010 18:00,0.0000,2.8998,11.6755,91.8850
1/28/2010 19:00,0.0000,0.0000,10.8967,103.2450
1/28/2010 20:00,0.0000,0.0000,10.2720,114.8433
1/28/2010 21:00,0.0000,0.0000,9.5945,126.5467
1/28/2010 22:00,0.0000,0.0000,9.4280,137.9950
1/28/2010 23:00,0.0000,0.0000,9.1738,148.5417
1/29/2010 0:00,0.0000,0.0000,8.8315,156.5467
1/29/2010 1:00,0.0000,0.0000,8.3478,158.8467
1/29/2010 2:00,0.0000,0.0000,7.2939,153.9417
1/29/2010 3:00,0.0000,0.0000,7.0888,144.6633
1/29/2010 4:00,0.0000,0.0000,6.9663,133.6467
1/29/2010 5:00,0.0000,0.0000,7.0280,122.0333
1/29/2010 6:00,0.0000,0.0000,6.7717,110.3283
1/29/2010 7:00,0.0000,0.0000,6.8176,98.8150
1/29/2010 8:00,0.0100,18.2240,7.1346,87.6350
1/29/2010 9:00,8.0025,76.2368,8.2603,77.6522
1/29/2010 10:00,55.0841,173.5733,9.8513,68.8273
1/29/2010 11:00,1.9551,186.7883,10.9798,61.8848
1/29/2010 12:00,21.9683,279.2100,12.1397,57.5607
1/29/2010 13:00,114.9918,284.8767,13.4762,56.4778
1/29/2010 14:00,442.3027,235.3983,14.9223,58.8165
1/29/2010 15:00,188.2647,165.4050,15.4217,64.1990
1/29/2010 16:00,10.8071,136.7183,14.5562,71.9252
1/29/2010 17:00,0.2024,43.1089,13.3643,81.2610
1/29/2010 18:00,0.1451,1.1056,12.0173,91.6717
1/29/2010 19:00,0.0000,0.0000,11.3050,103.0467
1/29/2010 20:00,0.0000,0.0000,11.0882,114.6500
1/29/2010 21:00,0.0000,0.0000,10.9705,126.3517
1/29/2010 22:00,0.0000,0.0000,10.7182,137.7883
1/29/2010 23:00,0.0000,0.0000,10.4745,148.3067
1/30/2010 0:00,0.0000,0.0000,10.2722,156.2883
1/30/2010 1:00,0.0000,0.0000,10.2415,158.5883
1/30/2010 2:00,0.0000,0.0000,9.9712,153.7450
1/30/2010 3:00,0.0000,0.0000,9.8145,144.5100
1/30/2010 4:00,0.0000,0.0000,9.5738,133.5150
1/30/2010 5:00,0.0000,0.0000,9.2090,121.9100
1/30/2010 6:00,0.0000,0.0000,9.3935,110.2050
1/30/2010 7:00,0.0000,0.0299,8.8693,98.6833
1/30/2010 8:00,0.2751,11.4683,8.7547,87.4800
1/30/2010 9:00,114.4482,90.0890,9.8105,77.4775
1/30/2010 10:00,455.2675,172.3450,11.5570,68.6250
1/30/2010 11:00,122.9335,235.7600,12.0857,61.6497
1/30/2010 12:00,869.0333,153.9858,13.8073,57.2992
1/30/2010 13:00,860.1422,108.3033,14.5300,56.2010
1/30/2010 14:00,808.3610,104.6357,15.2683,58.5405
1/30/2010 15:00,622.2462,81.6607,15.8058,63.9355
1/30/2010 16:00,744.9667,51.3702,16.0762,71.6813
1/30/2010 17:00,514.5883,33.0725,15.4782,81.0435
1/30/2010 18:00,0.0078,5.1859,13.1675,91.4533
1/30/2010 19:00,0.0000,0.0000,11.4850,102.8500
1/30/2010 20:00,0.0000,0.0000,9.1930,114.4567
1/30/2010 21:00,0.0000,0.0000,8.4315,126.1583
1/30/2010 22:00,0.0000,0.0000,7.3462,137.5867
1/30/2010 23:00,0.0000,0.0000,6.7934,148.0733
1/31/2010 0:00,0.0000,0.2697,6.1185,156.0200
1/31/2010 1:00,0.0000,0.0546,5.5448,158.3233
1/31/2010 2:00,0.0000,0.0000,4.7338,153.5267
1/31/2010 3:00,0.0000,0.0000,4.4345,144.3417
1/31/2010 4:00,0.0000,0.2626,3.9582,133.3783
1/31/2010 5:00,0.0000,0.0176,3.4892,121.7850
1/31/2010 6:00,0.0000,0.0559,3.4002,110.0700
1/31/2010 7:00,0.0000,0.0780,3.7072,98.5417
1/31/2010 8:00,109.4464,13.6372,3.3608,87.3283
1/31/2010 9:00,727.8950,45.4042,5.1434,77.2980
1/31/2010 10:00,829.6933,49.2810,9.5881,68.4148
1/31/2010 11:00,910.9667,45.0950,10.9753,61.4102
1/31/2010 12:00,935.4000,45.6827,12.4015,57.0328
1/31/2010 13:00,920.9567,53.3175,14.2178,55.9200
1/31/2010 14:00,786.9500,76.0545,15.1383,58.2603
1/31/2010 15:00,884.2667,53.1308,15.9732,63.6698
1/31/2010 16:00,250.8318,125.8750,15.4602,71.4357
1/31/2010 17:00,0.0000,86.8645,14.3560,80.8157
1/31/2010 18:00,0.0000,3.7141,12.3062,91.2433
1/31/2010 19:00,0.0000,0.0006,11.0713,102.6467
1/31/2010 20:00,0.0000,0.0000,9.6832,114.2633
1/31/2010 21:00,0.0000,0.0000,8.9667,125.9600
1/31/2010 22:00,0.0000,0.0000,8.1162,137.3800
1/31/2010 23:00,0.0000,0.0000,8.0450,147.8383
2/1/2010 0:00,0.0000,0.0000,7.8944,155.7400
2/1/2010 1:00,0.0000,0.0000,7.9233,158.0450
2/1/2010 2:00,0.0000,0.0000,7.9778,153.3017
2/1/2010 3:00,0.0000,0.0000,8.0383,144.1750
2/1/2010 4:00,0.0000,0.0000,7.9805,133.2350
2/1/2010 5:00,0.0000,0.0000,7.7982,121.6500
2/1/2010 6:00,0.0000,0.0000,7.5242,109.9333
2/1/2010 7:00,0.0000,0.0501,6.8785,98.3917
2/1/2010 8:00,59.2876,23.2214,6.9506,87.1600
2/1/2010 9:00,348.9168,92.6002,9.2157,77.1137
2/1/2010 10:00,542.5153,147.8900,12.4165,68.2002
2/1/2010 11:00,148.7814,301.8317,13.1935,61.1637
2/1/2010 12:00,103.2379,354.2933,14.5302,56.7592
2/1/2010 13:00,421.8265,273.8867,15.1900,55.6325
2/1/2010 14:00,52.5699,333.2417,15.3568,57.9765
2/1/2010 15:00,35.3998,252.7867,15.7392,63.4012
2/1/2010 16:00,0.0000,121.6890,15.2065,71.1883
2/1/2010 17:00,0.0127,44.0480,13.7570,80.5882
2/1/2010 18:00,0.0000,4.2732,12.0225,91.0300
2/1/2010 19:00,0.0000,0.0006,11.1632,102.4483
2/1/2010 20:00,0.0000,0.0000,9.9188,114.0683
2/1/2010 21:00,0.0000,0.0000,9.1915,125.7650
2/1/2010 22:00,0.0000,0.0000,8.5113,137.1683
2/1/2010 23:00,0.0000,0.0000,8.1752,147.6067
2/2/2010 0:00,0.0000,0.0000,7.9757,155.4683
2/2/2010 1:00,0.0000,0.0000,7.9347,157.7617
2/2/2010 2:00,0.0000,0.0000,7.8902,153.0800
2/2/2010 3:00,0.0000,0.0000,7.2237,144.0000
2/2/2010 4:00,0.0000,0.0000,6.7177,133.0817
2/2/2010 5:00,0.0000,0.0000,6.5192,121.5083
2/2/2010 6:00,0.0000,0.0000,6.1339,109.7950
2/2/2010 7:00,0.0000,0.0033,6.1824,98.2383
2/2/2010 8:00,0.3375,9.8805,5.9378,86.9917
2/2/2010 9:00,0.0000,44.5540,6.1114,76.9203
2/2/2010 10:00,0.0721,95.3815,6.6087,67.9795
2/2/2010 11:00,17.7818,277.5700,8.2235,60.9122
2/2/2010 12:00,151.5154,312.0583,10.2637,56.4825
2/2/2010 13:00,492.9233,236.3550,12.6687,55.3422
2/2/2010 14:00,62.3747,287.5350,14.0345,57.6878
2/2/2010 15:00,2.5148,209.1400,13.2762,63.1310
2/2/2010 16:00,0.0000,106.4232,13.1020,70.9383
2/2/2010 17:00,0.0157,35.6662,12.6367,80.3642
2/2/2010 18:00,0.0376,9.6209,11.8788,90.8100
2/2/2010 19:00,0.0000,0.0000,10.6453,102.2483
2/2/2010 20:00,0.0000,0.0000,10.2757,113.8767
2/2/2010 21:00,0.0000,0.0273,10.0237,125.5667
2/2/2010 22:00,0.0000,0.0000,9.5612,136.9583
2/2/2010 23:00,0.0000,0.0000,9.2808,147.3683
2/3/2010 0:00,0.0000,0.0000,9.3162,155.1950
2/3/2010 1:00,0.0000,0.0156,9.0572,157.4750
2/3/2010 2:00,0.0000,0.0526,8.9758,152.8417
2/3/2010 3:00,0.0000,0.0000,8.9862,143.8167
2/3/2010 4:00,0.0000,0.0000,9.0815,132.9283
2/3/2010 5:00,0.0000,0.0000,9.1057,121.3600
2/3/2010 6:00,0.0000,0.0000,8.7490,109.6417
2/3/2010 7:00,0.0000,0.1137,8.5257,98.0750
2/3/2010 8:00,115.9185,18.8319,7.8204,86.8233
2/3/2010 9:00,614.5874,59.7552,9.3607,76.7247
2/3/2010 10:00,779.8067,69.8830,13.0107,67.7527
2/3/2010 11:00,834.9850,68.1787,14.1040,60.6550
2/3/2010 12:00,887.5500,64.8337,14.7345,56.1978
2/3/2010 13:00,749.3800,105.6603,15.6565,55.0450
2/3/2010 14:00,647.1317,171.2833,16.4347,57.3975
2/3/2010 15:00,345.5413,160.7250,16.6587,62.8575
2/3/2010 16:00,0.0000,151.8567,15.9942,70.6880
2/3/2010 17:00,0.0000,67.2930,15.1957,80.1385
2/3/2010 18:00,0.0001,4.6882,13.8777,90.6000
2/3/2010 19:00,0.0000,0.0013,12.8997,102.0467
2/3/2010 20:00,0.0000,0.0000,11.2872,113.6817
2/3/2010 21:00,0.0000,0.0000,9.9627,125.3700
2/3/2010 22:00,0.0000,0.0000,8.6862,136.7467
2/3/2010 23:00,0.0000,0.0000,7.7935,147.1267
2/4/2010 0:00,0.0000,0.0000,7.7770,154.9117
2/4/2010 1:00,0.0000,0.0000,8.1379,157.1833
2/4/2010 2:00,0.0000,0.0000,8.5218,152.6050
2/4/2010 3:00,0.0000,0.0000,8.7402,143.6217
2/4/2010 4:00,0.0000,0.0000,9.3650,132.7633
2/4/2010 5:00,0.0000,0.0000,9.7275,121.2050
2/4/2010 6:00,0.0000,0.0000,9.5117,109.4883
2/4/2010 7:00,0.0000,0.0098,9.4430,97.9133
2/4/2010 8:00,0.0733,10.4221,9.8258,86.6433
2/4/2010 9:00,16.5868,103.7635,10.5138,76.5213
2/4/2010 10:00,10.3289,197.5850,11.5670,67.5213
2/4/2010 11:00,0.0000,128.2317,11.5713,60.3920
2/4/2010 12:00,0.0000,130.2063,11.7657,55.9102
2/4/2010 13:00,0.0000,222.1150,12.7470,54.7448
2/4/2010 14:00,39.6664,234.2267,14.0542,57.1023
2/4/2010 15:00,0.9938,166.3708,14.5895,62.5805
2/4/2010 16:00,0.0000,46.6252,13.9238,70.4350
2/4/2010 17:00,0.3690,11.8577,13.4060,79.9058
2/4/2010 18:00,3.3341,0.5332,12.2220,90.3867
2/4/2010 19:00,0.0000,0.0123,11.7243,101.8450
2/4/2010 20:00,0.0000,0.0000,11.5995,113.4867
2/4/2010 21:00,0.0000,0.0000,11.0995,125.1717
2/4/2010 22:00,0.0000,0.0000,11.0007,136.5367
2/4/2010 23:00,0.0000,0.0000,10.8735,146.8833
2/5/2010 0:00,0.0000,0.0000,10.7300,154.6267
2/5/2010 1:00,0.0000,0.0000,10.6898,156.8867
2/5/2010 2:00,0.0000,0.0000,10.8343,152.3550
2/5/2010 3:00,0.0000,0.0019,10.5307,143.4267
2/5/2010 4:00,0.0000,0.0000,10.4345,132.5933
2/5/2010 5:00,0.0000,0.0006,10.5108,121.0467
2/5/2010 6:00,0.0000,0.0000,10.2597,109.3267
2/5/2010 7:00,0.0000,0.0085,10.1750,97.7400
2/5/2010 8:00,0.1186,11.9004,10.0658,86.4550
2/5/2010 9:00,258.7544,98.7277,11.2487,76.3123
2/5/2010 10:00,490.3712,131.9507,12.3500,67.2833
2/5/2010 11:00,297.6954,244.4450,13.4688,60.1235
2/5/2010 12:00,482.3737,235.5650,14.6008,55.6163
2/5/2010 13:00,256.6694,280.8500,15.1163,54.4397
2/5/2010 14:00,204.8837,295.5367,15.7440,56.8042
2/5/2010 15:00,484.1787,231.3750,16.5265,62.3023
2/5/2010 16:00,425.1623,131.2083,16.5142,70.1812
2/5/2010 17:00,2.4013,75.3550,15.0580,79.6790
2/5/2010 18:00,0.0000,6.7298,13.5578,90.1700
2/5/2010 19:00,0.0000,0.0019,12.6598,101.6450
2/5/2010 20:00,0.0000,0.0000,13.0028,113.2900
2/5/2010 21:00,0.0000,0.0006,12.9357,124.9683
2/5/2010 22:00,0.0000,0.0000,12.5490,136.3233
2/5/2010 23:00,0.0000,0.0013,12.1298,146.6367
2/6/2010 0:00,0.0000,0.0013,12.2600,154.3333
2/6/2010 1:00,0.0000,0.0000,12.2500,156.5900
2/6/2010 2:00,0.0000,0.0000,12.1973,152.0967
2/6/2010 3:00,0.0000,0.0000,12.2192,143.2183
2/6/2010 4:00,0.0000,0.0006,12.2450,132.4167
2/6/2010 5:00,0.0000,0.0006,11.6313,120.8817
2/6/2010 6:00,0.0000,0.0000,11.0708,109.1600
2/6/2010 7:00,0.0000,0.0033,10.6908,97.5650
2/6/2010 8:00,1.6347,10.5576,10.4378,86.2650
2/6/2010 9:00,0.0000,67.0705,10.4362,76.0985
2/6/2010 10:00,0.0000,117.6633,11.2418,67.0408
2/6/2010 11:00,0.0000,172.6233,11.8390,59.8508
2/6/2010 12:00,0.0000,194.7900,12.0075,55.3182
2/6/2010 13:00,0.0000,178.0550,12.0087,54.1305
2/6/2010 14:00,0.0000,181.7783,11.9888,56.5027
2/6/2010 15:00,0.0000,137.3900,11.9483,62.0218
2/6/2010 16:00,0.0000,107.4040,11.8087,69.9263
2/6/2010 17:00,0.0068,34.5125,11.3605,79.4488
2/6/2010 18:00,0.0801,4.5367,10.6087,89.9483
2/6/2010 19:00,0.0000,0.0006,10.1043,101.4417
2/6/2010 20:00,0.0000,0.0942,9.5767,113.0933
2/6/2010 21:00,0.0000,0.0000,9.3377,124.7700
2/6/2010 22:00,0.0000,0.0000,9.0552,136.1083
2/6/2010 23:00,0.0000,0.0013,8.9500,146.3900
2/7/2010 0:00,0.0000,0.0000,8.8852,154.0367
2/7/2010 1:00,0.0000,0.0000,8.8203,156.2833
2/7/2010 2:00,0.0000,0.0000,8.6123,151.8333
2/7/2010 3:00,0.0000,0.0000,8.5347,143.0083
2/7/2010 4:00,0.0000,0.0000,8.4202,132.2317
2/7/2010 5:00,0.0000,0.0000,8.3402,120.7050
2/7/2010 6:00,0.0000,0.0000,8.2335,108.9900
2/7/2010 7:00,0.0000,0.0754,8.3393,97.3817
2/7/2010 8:00,0.0863,15.4312,8.4853,86.0683
